,Prediction,RefId
16228,0,53884
16229,0,53885
16230,0,53889
16231,0,53892
16232,0,53900
16233,0,53904
16234,0,53905
16235,0,53911
16236,0,53914
16237,0,53920
16238,0,53923
16239,0,53929
16240,0,53931
16241,0,53944
16242,0,53947
16243,0,53955
16244,0,53956
16245,0,53958
16246,0,53959
16247,0,53961
16248,0,53962
16249,0,53964
16250,0,53969
16251,0,53970
16252,0,53975
16253,0,53977
16254,0,53984
16255,0,53989
16256,0,53991
16257,0,53995
16258,0,53996
16259,0,53999
16260,0,54001
16261,0,54002
16262,0,54004
16263,0,54005
16264,1,54008
16265,0,54012
16266,0,54015
16267,0,54017
16268,0,54025
16269,0,54027
16270,0,54029
16271,0,54034
16272,0,54035
16273,0,54039
16274,0,54040
16275,0,54041
16276,0,54045
16277,0,54047
16278,0,54051
16279,0,54056
16280,0,54060
16281,0,54065
16282,0,54073
16283,0,54076
16284,0,54079
16285,0,54081
16286,0,54082
16287,0,54090
16288,0,54092
16289,0,54094
16290,0,54096
16291,0,54104
16292,0,54105
16293,0,54107
16294,0,54108
16295,1,54110
16296,0,54113
16297,0,54115
16298,0,54119
16299,0,54122
16300,0,54123
16301,0,54124
16302,0,54125
16303,0,54127
16304,0,54128
16305,0,54129
16306,0,54130
16307,0,54132
16308,0,54133
16309,0,54134
16310,0,54137
16311,0,54139
16312,0,54140
16313,0,54147
16314,0,54149
16315,1,54159
16316,0,54160
16317,0,54165
16318,0,54169
16319,1,54177
16320,0,54187
16321,1,54189
16322,0,54193
16323,0,54198
16324,0,54200
16325,0,54216
16326,0,54225
16327,0,54226
16328,0,54233
16329,0,54237
16330,0,54241
16331,0,54243
16332,0,54247
16333,0,54254
16334,0,54257
16335,1,54259
16336,0,54260
16337,0,54263
16338,0,54265
16339,0,54267
16340,0,54268
16341,0,54269
16342,0,54270
16343,0,54271
16344,0,54278
16345,0,54288
16346,1,54290
16347,0,54293
16348,0,54294
16349,0,54297
16350,0,54298
16351,1,54303
16352,0,54304
16353,0,54307
16354,0,54308
16355,0,54310
16356,0,54318
16357,0,54326
16358,0,54328
16359,0,54339
16360,0,54341
16361,0,54345
16362,0,54346
16363,0,54347
16364,0,54348
16365,0,54349
16366,1,54353
16367,0,54356
16368,0,54359
16369,0,54366
16370,1,54368
16371,0,54369
16372,0,54370
16373,0,54372
16374,1,54374
16375,0,54378
16376,0,54379
16377,0,54381
16378,0,54387
16379,0,54388
16380,1,54391
16381,0,54392
16382,0,54394
16383,1,54400
16384,0,54404
16385,0,54405
16386,0,54406
16387,0,54409
16388,0,54410
16389,0,54425
16390,0,54427
16391,1,54435
16392,0,54443
16393,0,54447
16394,1,54454
16395,0,54457
16396,1,54458
16397,0,54461
16398,0,54462
16399,1,54463
16400,0,54465
16401,0,54468
16402,0,54471
16403,0,54472
16404,0,54475
16405,0,54481
16406,0,54489
16407,0,54492
16408,0,54501
16409,0,54507
16410,0,54512
16411,0,54513
16412,0,54514
16413,0,54516
16414,0,54518
16415,0,54522
16416,0,54525
16417,0,54528
16418,0,54533
16419,0,54534
16420,0,54535
16421,0,54536
16422,0,54541
16423,0,54544
16424,1,54545
16425,0,54547
16426,0,54550
16427,0,54553
16428,0,54555
16429,0,54558
16430,0,54563
16431,0,54566
16432,0,54569
16433,0,54570
16434,1,54574
16435,0,54575
16436,0,54578
16437,0,54582
16438,0,54586
16439,0,54593
16440,0,54595
16441,0,54599
16442,0,54600
16443,0,54605
16444,0,54606
16445,0,54610
16446,0,54612
16447,0,54617
16448,0,54618
16449,0,54621
16450,0,54622
16451,0,54626
16452,0,54633
16453,0,54634
16454,0,54637
16455,0,54642
16456,0,54645
16457,0,54651
16458,1,54652
16459,0,54653
16460,0,54656
16461,0,54659
16462,0,54661
16463,0,54664
16464,0,54666
16465,0,54667
16466,0,54668
16467,0,54669
16468,0,54672
16469,0,54677
16470,0,54681
16471,0,54691
16472,0,54699
16473,0,54704
16474,0,54705
16475,0,54708
16476,0,54710
16477,0,54714
16478,0,54715
16479,0,54716
16480,0,54717
16481,0,54725
16482,0,54726
16483,0,54736
16484,0,54743
16485,0,54744
16486,0,54745
16487,1,54747
16488,0,54748
16489,0,54750
16490,0,54754
16491,0,54755
16492,0,54761
16493,0,54766
16494,1,54773
16495,0,54776
16496,0,54781
16497,1,54787
16498,0,54789
16499,0,54793
16500,0,54800
16501,0,54801
16502,0,54805
16503,0,54806
16504,0,54809
16505,0,54819
16506,0,54840
16507,0,54844
16508,0,54852
16509,1,54855
16510,0,54860
16511,0,54861
16512,0,54869
16513,1,54873
16514,0,54877
16515,0,54880
16516,0,54883
16517,0,54884
16518,0,54887
16519,0,54888
16520,0,54890
16521,0,54893
16522,0,54898
16523,0,54901
16524,0,54902
16525,0,54906
16526,0,54907
16527,0,54915
16528,0,54921
16529,0,54925
16530,0,54926
16531,0,54928
16532,0,54930
16533,0,54933
16534,1,54934
16535,0,54937
16536,0,54939
16537,0,54946
16538,0,54950
16539,0,54951
16540,0,54954
16541,0,54959
16542,0,54961
16543,0,54963
16544,0,54965
16545,1,54967
16546,0,54971
16547,0,54972
16548,0,54976
16549,0,54978
16550,1,54986
16551,0,55002
16552,0,55005
16553,0,55010
16554,0,55013
16555,0,55014
16556,0,55022
16557,0,55036
16558,0,55039
16559,0,55042
16560,0,55047
16561,0,55051
16562,0,55052
16563,0,55053
16564,0,55055
16565,0,55059
16566,0,55060
16567,0,55064
16568,1,55072
16569,0,55074
16570,1,55078
16571,0,55079
16572,0,55081
16573,1,55082
16574,0,55086
16575,0,55087
16576,0,55091
16577,0,55096
16578,0,55103
16579,0,55109
16580,0,55112
16581,1,55117
16582,1,55124
16583,0,55131
16584,0,55132
16585,0,55133
16586,0,55143
16587,0,55145
16588,0,55146
16589,1,55148
16590,0,55151
16591,0,55153
16592,0,55154
16593,1,55161
16594,0,55164
16595,0,55165
16596,1,55166
16597,0,55167
16598,0,55169
16599,1,55179
16600,0,55180
16601,0,55189
16602,0,55208
16603,0,55216
16604,0,55218
16605,0,55221
16606,0,55226
16607,1,55233
16608,1,55234
16609,0,55241
16610,1,55256
16611,0,55257
16612,0,55261
16613,0,55262
16614,0,55266
16615,0,55272
16616,0,55273
16617,0,55279
16618,0,55280
16619,0,55285
16620,0,55295
16621,0,55297
16622,0,55299
16623,0,55308
16624,0,55312
16625,1,55316
16626,0,55317
16627,1,55324
16628,0,55334
16629,0,55337
16630,0,55345
16631,0,55346
16632,0,55353
16633,1,55356
16634,0,55357
16635,0,55360
16636,0,55361
16637,1,55362
16638,0,55364
16639,0,55369
16640,0,55370
16641,0,55375
16642,0,55376
16643,1,55380
16644,0,55382
16645,0,55383
16646,0,55391
16647,0,55399
16648,0,55401
16649,0,55402
16650,1,55403
16651,0,55405
16652,0,55414
16653,0,55416
16654,1,55417
16655,0,55427
16656,0,55430
16657,0,55435
16658,0,55437
16659,0,55438
16660,0,55439
16661,0,55441
16662,0,55443
16663,1,55451
16664,0,55453
16665,0,55454
16666,1,55459
16667,0,55460
16668,0,55461
16669,0,55463
16670,0,55464
16671,0,55466
16672,0,55470
16673,1,55474
16674,0,55484
16675,0,55499
16676,0,55500
16677,0,55503
16678,0,55504
16679,0,55509
16680,0,55510
16681,0,55515
16682,0,55518
16683,0,55526
16684,0,55535
16685,0,55537
16686,0,55538
16687,0,55541
16688,0,55544
16689,0,55549
16690,1,55559
16691,0,55560
16692,0,55563
16693,0,55565
16694,0,55569
16695,0,55578
16696,0,55582
16697,0,55584
16698,0,55591
16699,0,55596
16700,0,55600
16701,0,55602
16702,0,55604
16703,0,55606
16704,1,55615
16705,0,55616
16706,0,55624
16707,0,55625
16708,0,55626
16709,0,55629
16710,0,55633
16711,0,55639
16712,0,55644
16713,0,55645
16714,0,55646
16715,0,55647
16716,1,55648
16717,0,55651
16718,0,55652
16719,0,55653
16720,0,55655
16721,0,55661
16722,0,55668
16723,0,55673
16724,0,55675
16725,0,55677
16726,0,55678
16727,0,55683
16728,0,55686
16729,0,55688
16730,0,55691
16731,0,55694
16732,0,55700
16733,0,55708
16734,0,55709
16735,0,55718
16736,0,55721
16737,0,55722
16738,0,55725
16739,0,55726
16740,0,55728
16741,0,55731
16742,0,55735
16743,0,55739
16744,1,55742
16745,0,55743
16746,0,55747
16747,0,55756
16748,0,55757
16749,0,55766
16750,0,55767
16751,0,55769
16752,0,55772
16753,0,55778
16754,0,55781
16755,0,55783
16756,0,55786
16757,0,55790
16758,0,55800
16759,0,55813
16760,0,55816
16761,0,55818
16762,0,55822
16763,0,55826
16764,0,55827
16765,0,55830
16766,0,55833
16767,0,55834
16768,0,55842
16769,0,55844
16770,0,55846
16771,0,55848
16772,0,55851
16773,0,55854
16774,0,55861
16775,0,55865
16776,0,55866
16777,0,55867
16778,0,55869
16779,0,55872
16780,0,55875
16781,0,55876
16782,0,55877
16783,0,55882
16784,0,55885
16785,0,55886
16786,0,55891
16787,0,55902
16788,0,55904
16789,0,55905
16790,0,55906
16791,0,55908
16792,0,55909
16793,0,55910
16794,0,55911
16795,0,55916
16796,0,55918
16797,0,55919
16798,0,55922
16799,0,55926
16800,0,55938
16801,0,55940
16802,0,55943
16803,0,55948
16804,0,55955
16805,0,55956
16806,0,55957
16807,0,55959
16808,0,55960
16809,0,55965
16810,0,55968
16811,0,55974
16812,0,55975
16813,0,55978
16814,0,55982
16815,0,55984
16816,1,55985
16817,0,55989
16818,0,55990
16819,0,55992
16820,0,55997
16821,0,55998
16822,1,56001
16823,0,56009
16824,0,56011
16825,0,56013
16826,0,56015
16827,0,56016
16828,0,56019
16829,0,56020
16830,1,56021
16831,0,56025
16832,0,56026
16833,0,56029
16834,0,56033
16835,0,56034
16836,0,56035
16837,0,56036
16838,0,56039
16839,0,56040
16840,0,56050
16841,0,56053
16842,1,56059
16843,0,56065
16844,0,56066
16845,0,56072
16846,0,56074
16847,0,56077
16848,0,56083
16849,0,56084
16850,0,56090
16851,1,56095
16852,0,56104
16853,0,56105
16854,0,56106
16855,0,56111
16856,1,56112
16857,0,56120
16858,0,56122
16859,1,56125
16860,0,56130
16861,0,56131
16862,1,56137
16863,0,56148
16864,0,56150
16865,0,56154
16866,0,56160
16867,0,56161
16868,0,56163
16869,0,56164
16870,0,56166
16871,0,56172
16872,0,56174
16873,1,56180
16874,0,56183
16875,0,56190
16876,0,56191
16877,1,56192
16878,0,56194
16879,0,56195
16880,0,56197
16881,0,56200
16882,1,56202
16883,0,56203
16884,0,56204
16885,0,56207
16886,0,56209
16887,0,56210
16888,0,56217
16889,0,56226
16890,0,56229
16891,0,56230
16892,0,56231
16893,0,56233
16894,0,56235
16895,0,56242
16896,0,56248
16897,0,56251
16898,0,56253
16899,0,56255
16900,0,56256
16901,0,56257
16902,0,56258
16903,0,56259
16904,0,56261
16905,0,56266
16906,0,56276
16907,1,56277
16908,0,56279
16909,0,56286
16910,0,56291
16911,1,56292
16912,0,56293
16913,0,56295
16914,0,56297
16915,1,56306
16916,0,56323
16917,1,56324
16918,0,56331
16919,0,56332
16920,0,56337
16921,1,56338
16922,0,56339
16923,0,56342
16924,0,56344
16925,0,56346
16926,0,56348
16927,0,56351
16928,0,56360
16929,1,56362
16930,0,56363
16931,0,56373
16932,0,56375
16933,0,56376
16934,0,56379
16935,1,56382
16936,0,56384
16937,0,56390
16938,0,56403
16939,0,56415
16940,0,56417
16941,1,56419
16942,1,56420
16943,0,56421
16944,0,56425
16945,0,56428
16946,0,56430
16947,0,56431
16948,0,56436
16949,1,56441
16950,0,56442
16951,0,56444
16952,0,56445
16953,1,56447
16954,0,56448
16955,0,56453
16956,0,56461
16957,0,56469
16958,0,56474
16959,0,56475
16960,0,56481
16961,0,56485
16962,0,56486
16963,0,56493
16964,1,56495
16965,0,56496
16966,0,56500
16967,0,56501
16968,0,56503
16969,0,56505
16970,0,56508
16971,0,56510
16972,0,56516
16973,0,56517
16974,0,56519
16975,0,56520
16976,0,56521
16977,0,56523
16978,0,56528
16979,0,56529
16980,0,56533
16981,0,56543
16982,0,56545
16983,0,56549
16984,0,56551
16985,0,56552
16986,0,56554
16987,0,56557
16988,0,56564
16989,0,56567
16990,0,56573
16991,0,56580
16992,0,56584
16993,0,56594
16994,0,56598
16995,0,56599
16996,0,56605
16997,0,56607
16998,0,56608
16999,0,56611
17000,0,56614
17001,0,56617
17002,0,56620
17003,0,56624
17004,0,56627
17005,0,56633
17006,0,56644
17007,0,56650
17008,0,56656
17009,1,56657
17010,0,56659
17011,0,56662
17012,0,56668
17013,0,56670
17014,0,56671
17015,0,56673
17016,0,56675
17017,0,56676
17018,0,56677
17019,0,56682
17020,0,56683
17021,0,56685
17022,0,56687
17023,0,56693
17024,0,56694
17025,0,56695
17026,0,56696
17027,0,56700
17028,0,56703
17029,0,56704
17030,0,56708
17031,0,56720
17032,0,56725
17033,0,56728
17034,0,56750
17035,1,56752
17036,1,56754
17037,0,56758
17038,0,56759
17039,1,56765
17040,0,56766
17041,1,56767
17042,1,56768
17043,0,56769
17044,1,56770
17045,0,56772
17046,0,56774
17047,0,56776
17048,0,56785
17049,0,56788
17050,0,56798
17051,0,56800
17052,0,56801
17053,0,56806
17054,0,56808
17055,0,56813
17056,1,56818
17057,0,56819
17058,0,56821
17059,0,56822
17060,1,56823
17061,0,56824
17062,0,56828
17063,0,56829
17064,0,56830
17065,0,56837
17066,1,56840
17067,0,56847
17068,0,56853
17069,0,56857
17070,0,56860
17071,0,56864
17072,0,56865
17073,0,56867
17074,0,56870
17075,0,56873
17076,0,56876
17077,0,56878
17078,0,56881
17079,0,56888
17080,0,56890
17081,0,56896
17082,0,56898
17083,0,56902
17084,0,56909
17085,0,56912
17086,0,56915
17087,0,56921
17088,0,56922
17089,0,56923
17090,0,56924
17091,0,56925
17092,0,56927
17093,0,56930
17094,0,56931
17095,0,56932
17096,0,56937
17097,0,56942
17098,0,56943
17099,0,56945
17100,0,56954
17101,0,56957
17102,1,56960
17103,0,56961
17104,0,56966
17105,0,56967
17106,1,56968
17107,0,56975
17108,0,56976
17109,0,56981
17110,0,56988
17111,0,56994
17112,0,56996
17113,0,57002
17114,0,57012
17115,0,57018
17116,0,57024
17117,0,57026
17118,0,57027
17119,0,57029
17120,1,57030
17121,0,57031
17122,0,57032
17123,0,57035
17124,0,57047
17125,0,57048
17126,0,57049
17127,0,57052
17128,1,57054
17129,0,57055
17130,0,57059
17131,1,57071
17132,0,57073
17133,0,57074
17134,0,57081
17135,0,57082
17136,0,57084
17137,0,57088
17138,0,57089
17139,0,57095
17140,0,57097
17141,0,57100
17142,0,57104
17143,0,57110
17144,0,57113
17145,0,57115
17146,1,57120
17147,0,57123
17148,0,57126
17149,1,57133
17150,0,57136
17151,0,57142
17152,0,57148
17153,0,57149
17154,0,57154
17155,0,57155
17156,0,57156
17157,0,57157
17158,0,57160
17159,0,57164
17160,0,57165
17161,1,57167
17162,1,57168
17163,0,57169
17164,0,57170
17165,0,57175
17166,0,57179
17167,0,57184
17168,1,57185
17169,0,57189
17170,0,57192
17171,1,57193
17172,0,57194
17173,1,57208
17174,0,57213
17175,0,57214
17176,1,57216
17177,0,57223
17178,0,57224
17179,0,57232
17180,0,57237
17181,0,57238
17182,0,57239
17183,1,57240
17184,0,57255
17185,0,57262
17186,0,57263
17187,0,57265
17188,0,57273
17189,0,57274
17190,0,57282
17191,0,57287
17192,0,57297
17193,0,57298
17194,1,57299
17195,0,57302
17196,0,57309
17197,0,57313
17198,0,57317
17199,0,57322
17200,0,57325
17201,0,57330
17202,0,57331
17203,0,57336
17204,0,57344
17205,0,57346
17206,0,57349
17207,0,57350
17208,0,57351
17209,0,57353
17210,0,57355
17211,0,57362
17212,0,57366
17213,0,57369
17214,0,57372
17215,0,57379
17216,0,57380
17217,0,57383
17218,0,57385
17219,0,57386
17220,1,57388
17221,1,57392
17222,0,57399
17223,1,57400
17224,0,57402
17225,0,57407
17226,0,57409
17227,0,57412
17228,0,57415
17229,0,57422
17230,1,57423
17231,0,57431
17232,0,57435
17233,0,57438
17234,0,57439
17235,0,57440
17236,0,57443
17237,0,57444
17238,0,57445
17239,0,57446
17240,0,57451
17241,0,57461
17242,1,57463
17243,0,57466
17244,0,57475
17245,1,57477
17246,0,57485
17247,0,57486
17248,0,57496
17249,0,57497
17250,1,57505
17251,1,57506
17252,0,57508
17253,0,57510
17254,1,57513
17255,0,57514
17256,0,57517
17257,0,57556
17258,1,57558
17259,0,57560
17260,0,57562
17261,0,57564
17262,0,57565
17263,0,57568
17264,0,57570
17265,0,57572
17266,0,57576
17267,1,57579
17268,0,57583
17269,0,57593
17270,1,57594
17271,0,57599
17272,0,57600
17273,0,57601
17274,0,57603
17275,0,57612
17276,0,57613
17277,1,57617
17278,0,57622
17279,1,57628
17280,0,57632
17281,0,57633
17282,0,57636
17283,0,57644
17284,0,57648
17285,0,57651
17286,0,57652
17287,0,57654
17288,0,57655
17289,0,57657
17290,0,57662
17291,0,57671
17292,0,57673
17293,0,57675
17294,1,57676
17295,0,57683
17296,0,57688
17297,0,57689
17298,0,57690
17299,0,57691
17300,0,57692
17301,0,57707
17302,0,57716
17303,0,57719
17304,0,57720
17305,0,57732
17306,0,57734
17307,0,57735
17308,0,57742
17309,0,57743
17310,0,57746
17311,0,57752
17312,0,57755
17313,0,57756
17314,0,57757
17315,0,57759
17316,0,57766
17317,0,57776
17318,0,57777
17319,0,57778
17320,0,57781
17321,0,57787
17322,0,57788
17323,1,57789
17324,0,57811
17325,1,57813
17326,0,57818
17327,0,57819
17328,0,57824
17329,0,57826
17330,0,57828
17331,0,57837
17332,0,57843
17333,0,57864
17334,0,57865
17335,0,57868
17336,0,57869
17337,0,57873
17338,0,57874
17339,0,57876
17340,0,57877
17341,1,57878
17342,1,57879
17343,1,57887
17344,0,57893
17345,0,57898
17346,1,57900
17347,0,57901
17348,0,57903
17349,0,57907
17350,0,57909
17351,0,57913
17352,0,57915
17353,0,57916
17354,0,57920
17355,0,57921
17356,0,57928
17357,0,57929
17358,0,57933
17359,0,57935
17360,0,57937
17361,0,57940
17362,0,57949
17363,1,57951
17364,0,57953
17365,0,57956
17366,0,57957
17367,1,57962
17368,0,57963
17369,0,57977
17370,0,57981
17371,0,57991
17372,0,57996
17373,0,58002
17374,1,58005
17375,0,58011
17376,0,58012
17377,0,58013
17378,0,58016
17379,0,58019
17380,0,58020
17381,1,58022
17382,0,58023
17383,0,58024
17384,0,58027
17385,0,58040
17386,0,58043
17387,0,58047
17388,0,58048
17389,1,58050
17390,0,58053
17391,0,58056
17392,0,58059
17393,1,58060
17394,0,58073
17395,0,58074
17396,0,58089
17397,0,58095
17398,0,58098
17399,0,58101
17400,0,58104
17401,0,58105
17402,0,58107
17403,0,58109
17404,0,58110
17405,0,58115
17406,1,58119
17407,0,58123
17408,0,58126
17409,0,58127
17410,0,58128
17411,0,58133
17412,0,58134
17413,0,58139
17414,0,58143
17415,1,58146
17416,0,58148
17417,0,58149
17418,1,58152
17419,0,58155
17420,0,58167
17421,0,58168
17422,0,58170
17423,0,58175
17424,0,58178
17425,0,58180
17426,1,58185
17427,0,58188
17428,0,58194
17429,1,58196
17430,0,58200
17431,1,58203
17432,0,58207
17433,1,58218
17434,0,58219
17435,0,58222
17436,0,58223
17437,0,58225
17438,0,58228
17439,0,58235
17440,0,58236
17441,1,58239
17442,1,58240
17443,1,58244
17444,0,58246
17445,0,58249
17446,0,58250
17447,0,58261
17448,0,58265
17449,0,58269
17450,0,58279
17451,0,58283
17452,0,58284
17453,0,58288
17454,1,58289
17455,0,58293
17456,0,58294
17457,0,58299
17458,1,58304
17459,0,58306
17460,0,58307
17461,1,58309
17462,0,58311
17463,0,58313
17464,0,58318
17465,0,58328
17466,0,58329
17467,0,58330
17468,0,58339
17469,0,58349
17470,0,58350
17471,0,58351
17472,0,58357
17473,0,58361
17474,1,58364
17475,0,58369
17476,0,58371
17477,0,58375
17478,1,58376
17479,0,58383
17480,0,58388
17481,0,58398
17482,0,58404
17483,0,58406
17484,1,58407
17485,0,58410
17486,0,58413
17487,0,58414
17488,0,58416
17489,0,58424
17490,0,58426
17491,1,58427
17492,0,58431
17493,0,58432
17494,1,58433
17495,0,58435
17496,1,58438
17497,0,58440
17498,0,58441
17499,0,58444
17500,1,58446
17501,0,58448
17502,1,58451
17503,0,58454
17504,0,58456
17505,0,58457
17506,0,58461
17507,0,58463
17508,0,58466
17509,0,58468
17510,0,58470
17511,0,58478
17512,0,58479
17513,0,58489
17514,0,58491
17515,0,58504
17516,0,58505
17517,0,58509
17518,0,58513
17519,0,58521
17520,0,58524
17521,0,58525
17522,0,58536
17523,0,58542
17524,0,58550
17525,0,58551
17526,0,58552
17527,1,58560
17528,0,58569
17529,0,58571
17530,0,58580
17531,0,58586
17532,0,58588
17533,0,58589
17534,0,58590
17535,0,58593
17536,0,58594
17537,0,58596
17538,1,58597
17539,0,58599
17540,1,58600
17541,0,58605
17542,0,58612
17543,0,58613
17544,0,58616
17545,0,58619
17546,0,58620
17547,0,58622
17548,0,58623
17549,0,58625
17550,0,58631
17551,0,58633
17552,0,58634
17553,0,58643
17554,0,58646
17555,0,58648
17556,0,58651
17557,0,58665
17558,0,58671
17559,1,58672
17560,1,58680
17561,0,58684
17562,1,58688
17563,0,58689
17564,0,58690
17565,0,58691
17566,0,58693
17567,0,58695
17568,1,58696
17569,0,58697
17570,0,58701
17571,0,58702
17572,0,58703
17573,0,58708
17574,0,58709
17575,0,58711
17576,1,58716
17577,1,58719
17578,0,58723
17579,0,58725
17580,0,58730
17581,0,58732
17582,0,58738
17583,0,58741
17584,0,58742
17585,0,58743
17586,0,58745
17587,0,58746
17588,1,58747
17589,1,58755
17590,1,58759
17591,1,58761
17592,0,58762
17593,0,58764
17594,0,58767
17595,0,58769
17596,0,58770
17597,0,58771
17598,1,58773
17599,0,58786
17600,0,58787
17601,0,58788
17602,0,58793
17603,0,58794
17604,0,58797
17605,0,58799
17606,0,58804
17607,0,58807
17608,0,58810
17609,0,58813
17610,0,58814
17611,0,58815
17612,0,58816
17613,1,58818
17614,0,58819
17615,0,58828
17616,0,58829
17617,0,58832
17618,0,58833
17619,0,58835
17620,0,58837
17621,0,58840
17622,1,58844
17623,0,58846
17624,1,58850
17625,0,58854
17626,0,58857
17627,1,58858
17628,1,58862
17629,0,58866
17630,0,58870
17631,0,58872
17632,0,58874
17633,0,58877
17634,0,58882
17635,0,58890
17636,0,58894
17637,0,58898
17638,0,58904
17639,1,58907
17640,0,58908
17641,1,58912
17642,0,58915
17643,0,58916
17644,0,58918
17645,0,58921
17646,0,58923
17647,0,58926
17648,0,58932
17649,0,58935
17650,0,58937
17651,0,58938
17652,1,58941
17653,0,58942
17654,0,58944
17655,0,58945
17656,0,58947
17657,1,58949
17658,0,58959
17659,0,58960
17660,0,58962
17661,0,58963
17662,0,58965
17663,0,58971
17664,1,58974
17665,0,58976
17666,0,58981
17667,0,58984
17668,0,58988
17669,0,58993
17670,0,58994
17671,0,58995
17672,0,59005
17673,0,59006
17674,0,59010
17675,1,59011
17676,1,59013
17677,1,59017
17678,0,59018
17679,1,59021
17680,1,59027
17681,0,59029
17682,0,59033
17683,0,59037
17684,1,59040
17685,0,59044
17686,0,59048
17687,0,59049
17688,0,59054
17689,0,59065
17690,0,59067
17691,0,59068
17692,0,59073
17693,0,59075
17694,1,59076
17695,1,59078
17696,1,59086
17697,0,59090
17698,0,59093
17699,0,59098
17700,0,59102
17701,0,59104
17702,0,59107
17703,0,59112
17704,0,59120
17705,0,59121
17706,0,59125
17707,0,59130
17708,0,59131
17709,0,59133
17710,0,59141
17711,0,59143
17712,1,59147
17713,0,59150
17714,1,59156
17715,0,59158
17716,1,59161
17717,0,59162
17718,0,59169
17719,0,59172
17720,0,59174
17721,0,59178
17722,0,59179
17723,0,59186
17724,0,59188
17725,0,59191
17726,1,59192
17727,0,59201
17728,0,59202
17729,0,59203
17730,0,59207
17731,0,59210
17732,0,59216
17733,0,59218
17734,0,59219
17735,1,59222
17736,1,59225
17737,1,59230
17738,0,59234
17739,0,59235
17740,0,59238
17741,0,59240
17742,0,59241
17743,0,59245
17744,0,59247
17745,0,59248
17746,0,59249
17747,1,59252
17748,0,59265
17749,0,59268
17750,0,59269
17751,0,59270
17752,0,59272
17753,0,59278
17754,1,59284
17755,0,59286
17756,0,59291
17757,0,59292
17758,0,59307
17759,0,59312
17760,0,59314
17761,1,59316
17762,0,59319
17763,1,59320
17764,0,59321
17765,0,59323
17766,0,59324
17767,0,59328
17768,0,59329
17769,1,59333
17770,0,59341
17771,0,59342
17772,0,59344
17773,1,59347
17774,1,59350
17775,0,59354
17776,1,59355
17777,0,59363
17778,0,59364
17779,0,59366
17780,0,59369
17781,0,59373
17782,0,59375
17783,0,59377
17784,1,59380
17785,0,59382
17786,0,59384
17787,0,59389
17788,1,59393
17789,0,59395
17790,0,59397
17791,0,59411
17792,1,59412
17793,0,59415
17794,1,59420
17795,1,59425
17796,0,59427
17797,0,59435
17798,1,59438
17799,0,59440
17800,0,59441
17801,1,59448
17802,0,59450
17803,0,59453
17804,0,59458
17805,0,59459
17806,0,59468
17807,0,59469
17808,0,59470
17809,1,59473
17810,0,59478
17811,0,59491
17812,1,59493
17813,0,59494
17814,0,59496
17815,0,59499
17816,0,59501
17817,0,59502
17818,0,59505
17819,0,59516
17820,0,59520
17821,0,59525
17822,0,59526
17823,0,59530
17824,0,59534
17825,0,59542
17826,1,59543
17827,1,59548
17828,0,59550
17829,0,59554
17830,0,59559
17831,0,59560
17832,0,59561
17833,0,59574
17834,0,59582
17835,0,59585
17836,0,59588
17837,1,59594
17838,0,59595
17839,0,59596
17840,1,59598
17841,0,59599
17842,0,59600
17843,0,59601
17844,0,59604
17845,1,59605
17846,0,59619
17847,0,59632
17848,0,59640
17849,0,59646
17850,0,59647
17851,0,59649
17852,1,59651
17853,0,59652
17854,0,59653
17855,0,59657
17856,0,59658
17857,0,59659
17858,0,59660
17859,0,59661
17860,0,59665
17861,1,59666
17862,1,59668
17863,0,59672
17864,0,59678
17865,0,59681
17866,0,59688
17867,0,59689
17868,0,59690
17869,0,59691
17870,0,59695
17871,0,59696
17872,0,59697
17873,0,59698
17874,0,59701
17875,0,59707
17876,0,59713
17877,0,59715
17878,0,59716
17879,0,59718
17880,0,59722
17881,0,59725
17882,0,59728
17883,0,59730
17884,0,59736
17885,0,59739
17886,0,59742
17887,0,59746
17888,0,59748
17889,0,59750
17890,0,59753
17891,0,59757
17892,0,59759
17893,0,59762
17894,1,59763
17895,0,59764
17896,1,59767
17897,1,59770
17898,0,59771
17899,0,59777
17900,0,59779
17901,0,59784
17902,0,59786
17903,0,59790
17904,0,59797
17905,0,59799
17906,0,59804
17907,0,59807
17908,0,59811
17909,0,59824
17910,0,59829
17911,0,59832
17912,0,59839
17913,0,59840
17914,0,59843
17915,0,59845
17916,0,59851
17917,1,59852
17918,0,59856
17919,1,59861
17920,0,59865
17921,0,59867
17922,0,59868
17923,0,59877
17924,0,59881
17925,0,59886
17926,0,59887
17927,0,59889
17928,0,59893
17929,1,59899
17930,0,59908
17931,0,59909
17932,1,59910
17933,0,59912
17934,1,59918
17935,0,59921
17936,0,59922
17937,0,59924
17938,0,59926
17939,0,59927
17940,1,59932
17941,0,59933
17942,1,59935
17943,0,59937
17944,0,59942
17945,0,59943
17946,0,59953
17947,0,59957
17948,0,59959
17949,0,59962
17950,0,59967
17951,0,59968
17952,0,59969
17953,0,59973
17954,0,59975
17955,0,59976
17956,1,59977
17957,0,59982
17958,0,59984
17959,0,59985
17960,0,59989
17961,0,59995
17962,0,59997
17963,0,60006
17964,0,60007
17965,0,60013
17966,1,60014
17967,1,60015
17968,0,60018
17969,0,60021
17970,0,60027
17971,0,60032
17972,0,60034
17973,0,60035
17974,0,60040
17975,0,60042
